id,price
209,7.658427159467202
210,6.844376352101232
211,7.466815616023604
212,7.816256790293924
213,6.548536756269312
214,6.384405041144529
215,9.422263972556166
216,7.926917360863985
217,8.287795954929894
218,8.904803804423462
219,7.938661981177841
220,6.953773023328919
221,8.244472559594032
222,9.02259547325935
223,6.080274550774203
224,6.412710821031188
225,9.193402431487069
226,8.164462349810583
227,6.8605560435669535
228,9.523804680287622
229,8.187692957907949
230,7.083261467124034
231,9.786247705809389
232,6.163186298519514
233,6.165548052175877
234,9.777941788221037
235,9.07373240117143
236,7.442265993444926
237,6.493253102100964
238,6.486670340013419
239,7.894930902917926
240,6.833566565116312
241,6.7267930181836935
242,6.882581527245692
243,8.37899239232665
244,7.155916380916526
245,7.826073310941322
246,7.467198967950594
247,8.505914258123685
248,8.610177476618599
249,9.837171162021358
250,7.3037021471066925
251,9.088537339209177
252,7.350399246084452
253,8.444150748531703
254,8.663655318066642
255,9.6250386724804
256,5.851051887411134
257,7.767900011738309
258,9.295199842069684
259,6.665168646441263
260,9.68070503586267
261,8.467722285799102
262,7.891199933460145
263,9.108077634200194
264,9.70503778477298
265,8.845106184324148
266,7.823551507540476
267,8.948448137087006
268,7.441423304213449
269,8.179499197054344
270,7.874899816205339
271,6.116632637571915
272,6.1130900101543855
273,5.852001751152154
274,5.985353223001133
275,9.136511399933106
276,8.007739635835552
277,8.965917188995581
278,9.211607915414502
279,9.488655143857441
280,9.791962764488364
281,7.664553764660907
282,6.05369926037884
283,5.953906670949423
284,9.438565753100491
285,8.458387608696786
286,6.318324752935382
287,7.166881511494073
288,8.708974534786943
289,7.030783801835042
290,9.759191595030124
291,7.087810034097586
292,9.236407216968878
293,9.026210727443004
294,9.598048183151866
295,6.396028800620157
296,6.467622112255755
297,6.629659674443094
298,7.111181822508302
299,7.398793451827192
300,9.006086367153927
301,8.03906843144724
302,9.380603959927154
303,6.039996554309949
304,6.404206337361308
305,6.165165414113902
306,7.871103504215117
307,6.524586217344779
308,6.182041420517755
309,6.852204764490105
310,5.99528012910762
311,6.26484120299553
312,7.595509306084975
313,8.081842661681527
314,7.501835802200193
315,7.4120474373534115
316,6.430697829186582
317,7.813709551700192
318,6.198491381385441
319,8.009758747807552
320,6.220365991832269
321,8.03835284447559
322,7.280918167915786
323,8.387449052557706
324,9.21496348966103
325,6.681557470615714
326,5.9933492869483205
327,7.5892793023870855
328,6.913576305614017
329,6.643310156400206
330,7.997894128389234
331,8.63546687446723
332,6.062108116819753
333,6.9443673372227535
334,6.951524853254302
335,7.900389486127212
336,9.538399207283835
337,6.364859386379174
338,7.658795967759991
339,8.242457607126722
340,8.660400544427896
341,6.136972647848064
342,6.251143760906487
343,8.740228728540924
344,6.292401986569251
345,9.608282424177194
346,7.515192555042919
347,6.962510574764793
348,7.199825411860413
349,8.271510728224639
350,8.436806137681149
351,6.77440023933957
352,6.012599018959086
353,6.264729163212655
354,6.66996579965804
355,9.412597166624412
356,6.024069518044332
357,7.1212797630743205
358,6.384620071223952
359,8.514930262933154
360,7.66027563871611
361,7.104681371529735
362,6.268429210569933
363,7.0774324161831075
364,5.829602128257909
365,6.726353956604916
366,6.850705472007786
367,8.863275340711889
368,9.561991853433529
369,9.327652672323905
370,7.206903836171265
371,6.749557208923716
372,6.411458385611226
373,7.862703464759681
374,8.918546543381957
375,9.430474023443303
376,5.944617456978122
377,8.047695219782247
378,7.581644746684987
379,9.182598922403924
380,5.844681090293468
381,7.932044530746717
382,6.469566224800008
383,9.494241504636467
384,7.513002379256028
385,7.370063786413166
386,8.40466715678423
387,6.22792298196996
388,7.659658362003151
389,5.908687662384106
390,6.321550016360734
391,9.745864870466534
392,6.837039409154518
393,6.872385351221751
394,8.638739328392687
395,5.995834116390995
396,9.389658439327885
397,7.078617107016269
398,9.277647564398523
399,9.383720052752084
400,9.22975506253543
401,7.574958344460773
402,9.732684694251912
403,9.783783577476008
404,6.693244244231012
405,7.122422602010792
406,8.289002198819489
407,9.255408086800283
408,6.623385349388955
409,8.581634740769767
410,8.456645805776803
411,7.036222272169424
412,5.998781728486334
413,9.29002862554309
414,8.067543155949037
415,6.199112543793076
416,9.055386454245594
417,9.754250575759283
418,7.440875149316179
419,5.931859517719881
420,9.18414207144882
421,9.546344447203865
422,8.581364591745075
423,6.51733694430005
424,7.096908642271562
425,7.034947796422859
426,9.353311670122924
427,8.787580913693143
428,8.598498580628334
429,8.45107028609061
430,8.458864454080764
431,7.057145319188145
432,8.364056276310535
433,6.039123764786568
434,6.83674838319229
435,6.203725507954581
436,7.273933005910543
437,6.674483157474074
438,8.596487692242913
439,7.814847868332013
440,6.706367853327511
441,7.556866813880088
442,6.341665039660921
443,8.40828526728461
444,6.2148247971660044
445,7.460849210120055
446,6.272277296835196
447,6.579052494648382
448,9.239613990846147
449,9.190672502722517
450,7.101172515589991
451,8.02240799814096
452,9.804702344501557
453,6.89586557650071
454,7.10218866661684
455,6.458787232680217
456,9.663364424039768
457,9.568627970100263
458,8.210017164866422
459,7.671824101970639
460,6.996584280535032
461,7.911152757408452
462,6.969694649707122
463,9.326087009400538
464,8.306396688955505
465,6.656220622551028
466,8.226599513952536
467,8.122166674176285
468,8.246487790029498
469,6.595520167085485
470,7.5151064338644815
471,6.729456536890483
472,7.300487084617896
473,7.212084115546858
474,6.458842248827909
475,5.927179842755011
476,7.423091434703217
477,7.5351286923219085
478,8.440446109571804
479,6.476231831879459
480,6.194186549517424
481,7.003399284208585
482,8.5785973030311
483,9.558747127376012
484,7.737482377576908
485,5.88946304403288
486,7.320456569185544
487,6.136083373668693
488,6.074225437954069
489,8.314959634525115
490,8.6061467531508
491,7.524825647648852
492,7.060371192740426
493,6.192829362397647
494,9.04514751222715
495,6.104866211923151
496,9.508327633844159
497,8.272478473480168
498,6.707642808094276
499,6.6637461255103325
500,9.178054963744067
501,9.484581528065501
502,8.234656514968117
503,8.553489715005794
504,7.977119915149336
505,8.760907336053695
506,9.566054303331645
507,7.444491563799029
508,8.750568967290896
509,7.003762197526906
510,7.259825013194024
511,8.615724036416447
512,8.669547735358291
513,8.829451763307222
514,9.612184207590632
515,9.069072748131846
516,5.803467079500592
517,7.093851991856409
518,7.469281024232067
519,8.14082185176869
520,5.89734217013546
521,7.051726444649644
522,7.685974089644386
523,6.909784028560882
524,7.714253629103926
525,8.799490184018547
526,8.951210043092757
527,6.798407241368649
528,9.603667592265726
529,8.691212600088313
530,6.030233431837639
531,8.699911341939984
532,7.483284985870113
533,9.79246417798553
534,7.513285371677155
535,7.0962430311351845
536,8.642489794512274
537,7.4021172973636595
538,8.577286239713489
539,7.5810930078303205
540,5.88259677200407
541,6.605643576838278
542,9.551021975234146
543,8.405022636763164
544,8.052189563493073
545,8.584964968878788
546,5.933351240288749
547,8.813802111463799
548,6.689218521596681
549,5.988961996673111
550,9.522873397273122
551,9.014705921818708
552,6.630565474024019
553,8.284211919238874
554,9.672570165405995
555,9.208479022741429
556,5.949622492522329
557,6.96639221756488
558,6.714705973695363
559,6.139815180613877
560,6.619352517584436
561,9.394604611916504
562,9.760368182589852
563,8.687173738067917
564,7.318403951862264
565,9.429683898519531
566,8.874199680362931
567,5.818825799293924
568,8.861270406327188
569,5.901339383772796
570,7.123846382688394
571,7.505426898057392
572,7.086033727441433
573,8.29051524627152
574,9.758516681833353
575,6.020079345506976
576,7.249326486116893
577,7.049391016656197
578,6.049727618754157
579,6.984174324213937
580,8.726815969721637
581,7.578049293868199
582,9.493908687214292
583,6.390541054275607
584,6.264810334987504
585,8.761852823851656
586,5.8845965561618545
587,8.75010838869433
588,6.2144716648491904
589,6.666863226046702
590,8.862748628740794
591,7.06864103061471
592,5.802882117553048
593,8.948903273538445
594,9.223616412607061
595,7.474092515972643
596,8.906475137787204
597,7.311559770881932
598,9.718916570122902
599,5.823844768123382
600,6.519476662817229
601,6.7226366647747815
602,6.540128812689607
603,5.884597429115255
604,7.968423037222768
605,9.635606340469696
606,7.014670041686336
607,6.277189928990509
608,8.7600513087473
609,6.9262287342690545
610,9.736444636315593
611,9.644666124186795
612,9.654799930103556
613,7.672528638196365
614,8.089118120880698
615,7.853526603162485
616,8.3942648974649
617,8.762625220998405
618,8.361610498230684
619,8.538036434923606
620,8.685212281374127
621,6.1265126823384914
622,7.967748729732428
623,6.5405591385181285
624,7.727510001231607
625,7.688766215717386
626,9.556277195758131
627,7.9575872775963985
628,6.489436993370759
629,8.83768510611614
630,7.007372258068849
631,6.988140254219805
632,6.000653320777134
633,8.152716719036022
634,7.884100418077528
635,9.380438978838125
636,6.8670278844639805
637,9.448321306076561
638,7.691862160578279
639,8.641372418238989
640,6.365137041500438
641,8.026506917987401
642,7.702124130085913
643,7.4624257565344445
644,7.3159443141065195
645,6.906519497218799
646,6.349926903970105
647,9.289727083575148
648,9.044992124020212
649,9.564928525419303
650,8.117551695043812
651,9.798245338314487
652,5.96761098070012
653,5.885655326097804
654,6.59453588473249
655,6.03661963991291
656,7.0364610333588535
657,7.569999404880555
658,9.742372203359103
659,8.50538795354295
660,9.554994172068525
661,9.281119420757484
662,7.569953372989896
663,7.069186720714049
664,6.86655954154094
665,7.624258572530991
666,7.374621651841756
667,8.937648242840407
668,8.767286079672559
669,8.369070678140272
670,8.632570048362789
671,9.482884996734644
672,9.563920515168235
673,6.367610106810288
674,6.020615612103849
675,7.064037286934091
676,6.780828731395604
677,6.39773537934018
678,9.795124320397335
679,9.703334451647017
680,6.526135497669551
681,6.649050289195133
682,9.195075794129155
683,8.493395175000586
684,7.078605851837662
685,6.383797468644791
686,7.922795481193452
687,9.124451371345613
688,8.628571250267175
689,9.2783482276871
690,8.079845060897316
691,9.103834320432682
692,6.312302203111193
693,7.271518827917543
694,9.422329144257592
695,6.790896466684799
696,9.836707690561742
697,6.268502428247722
698,9.61449542303966
699,9.768210484897427
700,6.910110420650258
701,8.336466049367896
702,6.309286717873143
703,7.088440721634154
704,5.912049196218027
705,7.095181134257103
706,9.320036095779045
707,9.159984545920295
708,8.032690231938354
709,9.21295262087824
710,9.447603169036924
711,6.7756028235271515
712,6.615353060785543
713,7.567929143352769
714,9.600231261915672
715,6.483318040251669
716,7.26567294447484
717,9.46359583828309
718,6.435946606258737
719,6.007308332260576
720,6.217210275816791
721,8.564464116221913
722,7.095230445549343
723,6.310304867172583
724,6.195674027434
725,7.49465239156015
726,7.3834291670115935
727,9.234919593625039
728,9.481377621741759
729,9.021245078190681
730,7.240022018528717
731,6.521980501236623
732,8.051002756622202
733,5.873383647673628
734,8.663362912838812
735,6.752418879247754
736,8.403215895788655
737,9.24590072023468
738,8.189420111274503
739,9.07681421946787
740,6.362310974304501
741,9.641140190868295
742,7.53601778159434
743,8.155604497371558
744,7.499003239275609
745,9.102078203927302
746,7.875294090634027
747,8.451457381543717
748,7.355879145977031
749,8.496364750925359
750,8.81788693527377
751,7.832353563426252
752,7.156100720146805
753,8.446762768872066
754,6.426469081143435
755,9.666059786725235
756,5.970713904876841
757,5.954530785239551
758,9.715236455279728
759,8.200616047894712
760,6.309502473582329
761,7.67367074956843
762,6.178145714829824
763,8.684077412330168
764,7.62856958785925
765,7.858923570854153
766,7.728429681556866
767,8.463111306441828
768,6.210826530889665
769,6.429309596038325
770,8.440804251194079
771,9.199669514325898
772,9.311200939475956
773,8.16915266305588
774,6.6219144124724165
775,9.384630196355026
776,5.797686143837915
777,9.779853470267327
778,9.166382164501002
779,7.710500701866693
780,9.30371272256038
781,9.05012791262196
782,6.447213084308565
783,5.99931940704316
784,9.668214265784801
785,6.917348619013392
786,8.099204319879247
787,6.373152134521197
788,8.707437948437933
789,7.552436970960365
790,6.065133848796936
791,6.574002339180946
792,7.341245418865026
793,8.41467265600476
794,8.334227572900522
795,6.718071556882049
796,7.458178745271873
797,7.623347233669844
798,5.900228355692004
799,6.9702976437895465
800,9.678463388515452
801,6.7206541008904415
802,9.181713013670143
803,7.817981434238158
804,8.91607954303816
805,9.56553027524836
806,7.135551426105755
807,6.705403301939499
808,9.075724552827973
809,6.34527101316967
810,6.8863769602188585
811,7.144453725899328
812,5.804788902280161
813,9.252223530220975
814,8.774413421325107
815,9.208217510577896
816,6.960477803332262
817,9.388630827717044
818,7.214815241559473
819,9.323877413868928
820,8.532059874468171
821,9.517615884185366
822,9.58129724321117
823,7.338403851121555
824,7.411904675018556
825,9.555249409459254
826,7.012178705958205
827,9.671914406557223
828,5.91483972956393
829,7.797597514390989
830,8.51112565091056
831,8.032861228120423
832,6.661487288897793
833,8.942856343481155
834,6.252639387688405
835,8.899854202894149
836,6.622664015478506
837,8.68187760048033
838,8.47946786928613
839,8.837548495749125
840,8.10774133386235
841,7.677530309455521
842,7.459397111347801
843,8.337298963826825
844,7.9071206309773245
845,7.123646933143993
846,6.7957098065691355
847,6.290210852725375
848,9.70463821865769
849,6.444211843151523
850,5.817603614525311
851,6.54176500413674
852,8.15943481305504
853,8.18491277226117
854,7.923976382351551
855,9.697556360514275
856,7.224898202727421
857,8.120441922826641
858,9.345349808344185
859,6.367616325976416
860,9.624648159330416
861,8.574314638446346
862,8.428870300510937
863,6.503738901449141
864,9.284111449086163
865,8.223339369630835
866,8.852892174639104
867,6.991108096143453
868,9.68920932408069
869,9.638404600674626
870,7.014865748947536
871,6.5671191294973115
872,7.560646427931968
873,8.007192734614142
874,6.9836237972117505
875,9.65840643545446
876,8.401389094513085
877,9.14294763845988
878,6.7472216630689035
879,7.600881466419628
880,7.978439885820659
881,7.454192911906015
882,7.894328531525726
883,8.466081504701883
884,7.562764332392462
885,6.626483394387002
886,8.735004497660869
887,7.180762264335057
888,8.21690652813599
889,9.674592592967947
890,8.683267567887341
891,6.204017166041482
892,8.178029229443446
893,9.353175003971247
894,9.129535656253895
895,9.750417829790363
896,8.01773807657289
897,6.89198803293976
898,6.180738201232022
899,6.763073201021102
900,6.646833909060576
901,8.383380601442779
902,9.604904794343552
903,6.1720175535830055
904,7.5129110724430745
905,7.452944277269301
906,8.020742343824839
907,8.907884376277785
908,9.752270027451758
909,9.353674341995726
910,9.822545043623983
911,5.902682477086917
912,7.797435654016928
913,7.009430507136649
914,6.304009400795629
915,9.534265901332741
916,5.87518571719929
917,8.72916185421272
918,9.487290677720946
919,8.290784883717368
920,7.99176583781441
921,8.434877926821091
922,8.068932083441275
923,7.765866552241112
924,7.406355687208747
925,7.13029210772926
926,7.146130782669019
927,8.71031878562698
928,6.593737575544726
929,7.537327461758212
930,7.975910076676765
931,6.9414376440465535
932,8.366657438395807
933,7.393168037611018
934,9.684446713215173
935,7.9424159462406685
936,8.178959325998667
937,6.726125244134482
938,6.299210190892464
939,9.479724661029632
940,7.249491765462527
941,7.757215337498208
942,7.68698702444634
943,8.358790223420101
944,7.314598675137134
945,5.8694339723861555
946,7.52336514813157
947,5.806078743329432
948,5.884541403582751
949,6.7737046396229275
950,7.2321095713761725
951,8.139386333667964
952,8.76589136930858
953,9.256276688610123
954,9.596774676901928
955,6.16753962237614
956,6.38238992890644
957,8.302806656665556
958,5.918980944363903
959,7.828208083294101
960,9.293114850527298
961,9.459621338360623
962,9.771066790995054
963,8.94797109080832
964,7.206702092331669
965,8.172420779189999
966,9.313693793300438
967,7.892825680408031
968,6.23807192599949
969,8.936271479769019
970,6.914819116553088
971,9.133194141317727
972,5.8262433629413835
973,7.560578766586558
974,7.956426244932597
975,8.86153742913898
976,7.3679245580404995
977,9.202018257210323
978,9.484673760159152
979,6.584754361604056
980,7.0721995524769685
981,6.871612261023354
982,6.428266997521465
983,8.874008916342515
984,9.022294776658708
985,8.384742414011601
986,9.213555847330884
987,8.474837221370484
988,7.153903882102657
989,6.155267468996038
990,9.12776200159659
991,8.914437593030762
992,6.245694546297388
993,7.945311339914127
994,8.78391188182055
995,6.520122452169439
996,8.804533064394388
997,7.047875367776488
998,6.126788071915263
999,6.3787564887823125
1000,5.832927208616628
1001,8.854039833793598
1002,9.643434810399503
1003,7.547440504533138
1004,8.334877984555845
1005,9.637656715978984
1006,6.988721292870821
1007,9.133277778438107
1008,8.530607333341361
1009,6.1223175073964855
1010,8.748145767131737
1011,7.9289487182621095
1012,8.217724457214583
1013,8.584173460122166
1014,7.683094792172221
1015,7.0016823899711165
1016,8.386422661744119
1017,6.982968807059615
1018,9.007461948903403
1019,7.476078722070032
1020,7.978021043280709
1021,8.608815336250146
1022,8.776551020006844
1023,8.833240073521063
1024,8.569123472794619
1025,7.115610342094215
1026,5.9901983615085825
1027,8.74092419744471
1028,6.439672476329314
1029,5.921280687741685
1030,8.097239969134149
1031,6.341546864076812
1032,7.212756998074773
1033,5.79547889933964
1034,9.773348041914264
1035,6.588494234160222
1036,9.064177818935368
1037,8.0440242315582
1038,9.7663532333633
1039,9.639789516593169
1040,8.941773329975701
1041,7.246086635614113
1042,6.226006685965191
1043,5.995669771372771
1044,6.779078638872008
1045,6.474034409688968
1046,8.172797334164846
1047,6.019932887602092
1048,8.750914780051904
1049,8.227446155567165
1050,6.821200062747535
1051,7.162914554106916
1052,6.169846724047425
1053,8.669729236603963
1054,8.961344449666221
1055,7.626760566872906
1056,6.994366190565416
1057,6.495881429632256
1058,8.200686738297597
1059,8.932944330218037
1060,9.033824904430164
1061,8.13933552291305
1062,6.597007353341978
1063,6.766628785195494
1064,9.28128789002902
1065,9.154151458434928
1066,9.8032339217145
1067,7.1342564634713925
1068,8.608495823775481
1069,8.674148477208133
1070,5.855289431136834
1071,8.803957579172835
1072,6.49943989031582
1073,5.815475686674988
1074,8.250433892707054
1075,6.039940630198583
1076,8.495623607304198
1077,6.471313832176822
1078,8.347954251011458
1079,6.224995752693977
1080,6.440077627630199
1081,6.019797368347896
1082,9.831132393426909
1083,6.176338944242148
1084,7.677792200845062
1085,5.971673016889413
1086,9.1196429901781
1087,6.6384474311265995
1088,6.885462914766433
1089,9.379090616998269
1090,7.056088662186835
1091,9.554684692894615
1092,8.725083243673524
1093,6.031418823844071
1094,9.541922514488853
1095,7.6856716647245396
1096,6.564742326622084
1097,7.867790776259476
1098,6.676945058222471
1099,8.350158669484685
1100,7.9234083604812655
1101,8.495837800922121
1102,8.868777613030783
1103,6.63079267820028
1104,7.675686323325816
1105,8.790704785923847
1106,9.218506855117777
1107,8.648579215670711
1108,9.210625021297169
1109,7.667639422731177
1110,8.690444341764573
1111,6.655309934532309
1112,8.286505512579296
1113,9.02261403953425
1114,6.339633878167175
1115,8.1340521922448
1116,7.980526494437077
1117,6.2352435424353825
1118,6.7340221991739995
1119,9.090937957111603
1120,8.3221813888407
1121,6.708091738168431
1122,6.252294516167893
1123,7.944124324826066
1124,5.990279435401623
1125,7.590967544711678
1126,9.255669766324958
1127,6.409835171482572
1128,7.925635562273069
1129,7.188029334648007
1130,9.159335430919388
1131,7.623931289091038
1132,6.525071364702175
1133,7.50268911089011
1134,6.824452430448075
1135,8.823992616272736
1136,7.9280304436213545
1137,7.70901695950244
1138,9.564408619175282
1139,8.455855805363466
1140,7.07513340165729
1141,8.329988742311446
1142,7.343023494761318
1143,7.657765417111939
1144,8.688048771648731
1145,8.732634632061473
1146,6.580920713283977
1147,9.297017301701771
1148,9.667925216022923
1149,8.656742277468446
1150,8.45114615522766
1151,8.364712106859344
1152,9.702878743360387
1153,8.947960145676644
1154,6.049332138348289
1155,9.524884287561884
1156,8.808459091896944
1157,7.945825904666467
1158,6.534336884784188
1159,8.943471069926213
1160,6.00646423241586
1161,8.538530717289703
1162,8.000942955135546
1163,7.38535931222939
1164,6.008813616977656
1165,9.17012975503123
1166,9.414156007952553
1167,7.821480071860078
1168,6.04694729558904
1169,6.321036873258443
1170,6.597054973797294
1171,5.877796523339441
1172,9.332293349243471
1173,6.01279955672332
1174,5.989107668467103
1175,7.867087938955883
1176,5.976439763781906
1177,6.798732999891785
1178,6.182285767827316
1179,7.360399528730176
1180,8.081702727571287
1181,9.710903360325325
1182,8.043282920438559
1183,8.350967187994087
1184,9.574992150593793
1185,7.203714394027739
1186,9.167954959957932
1187,6.383910377357697
1188,5.994168593172493
1189,7.60615986610529
1190,8.382595464760051
1191,8.862894996092987
1192,7.64797430638807
1193,8.502464290424104
1194,7.436145909420583
1195,7.434027651087983
1196,9.162501177137194
1197,6.605441752131432
1198,7.815297623247668
1199,6.517723008528211
1200,7.122707956093995
1201,6.995320914410579
1202,8.841990038198201
1203,9.029454877038402
1204,9.235013058582027
1205,8.285006900469241
1206,6.864553855265003
1207,7.205467561660006
1208,6.1342517347107135
1209,6.295721332069141
1210,7.252598008795404
1211,6.683044445106841
1212,7.4048769452306455
1213,8.240153850257556
1214,6.6536101638534335
1215,9.293853028129368
1216,6.316004956188188
1217,6.401261653405714
1218,8.883989269909733
1219,9.367604931422505
1220,7.529283205186512
1221,8.043780799304338
1222,7.670999230198534
1223,7.162790490100208
1224,9.048154172395263
1225,6.470773905187555
1226,9.243981185917878
1227,6.953855165704059
1228,6.1176466928340725
1229,9.165478744842304
1230,8.685165119375007
1231,7.580552044153577
1232,5.89954924434766
1233,9.50401104830386
1234,9.054216114540893
1235,6.506640138135525
1236,8.565345498796509
1237,7.109580025300227
1238,9.137647316505516
1239,5.790829241285645
1240,8.815774981008095
1241,8.35327567599543
1242,6.636381220746939
1243,8.652762531493787
1244,6.420451906895555
1245,7.280523508800816
1246,7.871536918274597
1247,8.540499263606389
1248,6.757431184494587
1249,5.892144613210842
1250,6.4236159889904
1251,6.157329279534051
1252,7.068252147446698
1253,6.6907335344837255
1254,6.483849727294216
1255,9.096825505547384
1256,9.353460691208799
1257,9.20081523425733
1258,9.798666138621677
1259,7.218445866490165
1260,7.98094707661267
1261,5.994171262348124
1262,7.568616562344884
1263,9.76898913676694
1264,7.459291555832703
1265,9.025468200551138
1266,7.083351650117754
1267,9.201464226242479
1268,6.777674385595684
1269,9.726081815810506
1270,9.001670045182196
1271,7.286229736538914
1272,6.945308902832066
1273,7.69566338546907
1274,7.584849052824554
1275,8.495380932052587
1276,6.020154933900033
1277,6.20175625018902
1278,9.417884426349882
1279,9.754525975446674
1280,7.455457520459322
1281,7.370802686793871
1282,8.728811859743285
1283,9.48367949565906
1284,9.560082870547925
1285,8.009461238897028
1286,9.672089340411327
1287,8.26996645505846
1288,6.820588169558035
1289,7.478631519597273
1290,8.481178186261385
1291,8.998011351043523
1292,8.694511017548974
1293,7.638665618631883
1294,9.39270260357917
1295,9.592691448676144
1296,7.720806977691257
1297,8.570779933766431
1298,8.989614552087907
1299,6.418362686226712
1300,8.564319569196092
1301,8.82667954438866
1302,9.46833584823483
1303,7.921928395851753
1304,8.295275230675234
1305,7.280552306833906
1306,9.828136582425227
1307,9.547559373008212
1308,7.863786605807983
1309,8.66932671181626
1310,8.300770737923118
1311,9.093301335536454
1312,8.5608329878592
1313,7.383104468786117
1314,9.194092615556
1315,6.061654183900551
1316,5.891405292017429
1317,8.097955090769323
1318,7.323539609881187
1319,9.17941304750087
1320,9.570420003457397
1321,8.851427206788847
1322,7.443753287012525
1323,8.906986331783731
1324,8.347079196533521
1325,7.918903646188938
1326,7.526403498073241
1327,8.811369173496196
1328,9.58165582939504
1329,9.772959311751764
1330,6.432037408034249
1331,9.622111521257187
1332,6.066046415359628
1333,6.900009479775363
1334,7.355721764600387
1335,7.710421439754184
1336,8.839250678943113
1337,7.7586501454390575
1338,5.908542988646432
1339,6.901511728890533
1340,6.826948281422524
1341,6.216403288384932
1342,8.850385994619677
1343,7.556838346951562
1344,8.94308469667688
1345,5.799154201646869
1346,6.443883851726439
1347,7.638170103895824
1348,9.446079673781139
1349,9.656152384720292
1350,9.726442148747402
1351,8.862800589766344
1352,6.776129411449908
1353,6.985626329199213
1354,6.183697416391823
1355,6.2534711968318
