id,price
142,6.838254082349916
143,8.190569965643533
144,7.8494030640459185
145,8.95627107621597
146,8.05814001150755
147,6.641955212576024
148,7.469851681738542
149,7.875364879094538
150,7.727678462897875
151,6.5693086621304175
152,7.347762149345983
153,7.625346792858719
154,7.855874683701959
155,7.295181521419018
156,9.113069389546325
157,8.642759067473497
158,6.547706573293629
159,8.119362093178902
160,7.282489508996629
161,8.298428816809663
162,8.932385022706576
163,6.720176513435892
164,6.723617886039229
165,7.228526547626013
166,8.664691477842334
167,7.397673808910818
168,6.82980947969316
169,6.5173772661891425
170,7.543026561272986
171,8.67332743411575
172,8.495524153599323
173,8.431962721326592
174,7.795846623628798
175,6.639975667547098
176,6.663738963950698
177,7.999823262790296
178,6.945049509725229
179,7.384352060290072
180,8.460664913476425
181,7.795772113580276
182,7.243771851705548
183,7.858044604933128
184,6.871502518641665
185,6.528636770267274
186,9.219867713327407
187,7.841765329430224
188,7.230054868663291
189,6.553102760144271
190,6.488355205373853
191,6.8324688981445085
192,7.095306436555293
193,7.146920169943517
194,7.244660821534634
195,8.926566261179783
196,8.389931027196539
197,8.105187985327698
198,7.112502284803782
199,6.666780507444019
200,6.427980224036935
201,8.588271765929552
202,5.991213187520073
203,6.521301565579915
204,6.610859105516657
205,8.490548127392408
206,9.068586502004202
207,7.2833149146273
208,8.906301855386232
209,6.953196569614001
210,7.750632597485574
211,6.209148671098548
212,8.50142390953224
213,6.174621454814159
214,6.5814442812519784
215,6.95799830246088
216,6.567809443644963
217,6.92592220897584
218,8.63810171834222
219,8.35936751292256
220,6.753130635985518
221,9.467850809167377
222,7.750250863717223
223,6.691982260066058
224,9.073564922004437
225,8.495721179824926
226,8.462277940751147
227,8.636187878975502
228,8.493836007644653
229,8.760092335540655
230,8.774840182573552
231,7.46070569412118
232,7.4180251812408375
233,7.933953612198597
234,7.053634110442804
235,7.463996619831327
236,6.719232524356833
237,6.950879689359847
238,6.149629274976155
239,8.553555127115704
240,7.555212027513413
241,6.577297137178878
242,9.692425597657198
243,8.373262691217855
244,7.261186706455406
245,7.715647551673742
246,6.704067763269618
247,7.13137046239109
248,7.786674299648706
249,7.357499064563112
250,8.237748495749816
251,8.373023941406686
252,6.5321483479132105
253,8.164135746270354
254,9.289995185791696
255,7.87326938831264
256,7.2916132629654715
257,8.066429879753857
258,7.5574228462061495
259,7.790947609169678
260,8.247816194694135
261,6.292583898388017
262,8.211906367470945
263,7.11417060394107
264,6.665588801698402
265,9.804877657529435
266,6.678222991157506
267,6.605283634103616
268,6.185020361877535
269,9.440561855282994
270,8.493233922274563
271,6.32933035247608
272,7.3312884741309565
273,7.95930344964807
274,6.677708877818694
275,9.108367570048284
276,8.399242048305304
277,8.542735163990919
278,7.861929672268775
279,8.887684151619716
280,8.51228538477207
281,9.136191487753738
282,7.799387381767304
283,6.412244428286274
284,8.5312526026222
285,8.343746432779081
286,7.271302700937979
287,8.420111442466197
288,6.500009750019719
289,6.529713191629543
290,8.985111274597866
291,9.128243768023427
292,7.760920819821942
293,8.673383481785136
294,7.88239504250754
295,7.428037940066681
296,7.65877413235997
297,9.246244143044105
298,9.261316753598646
299,8.706446324415221
300,8.81516616894677
301,8.70034148405908
302,6.012398026527393
303,6.94442346854662
304,7.898766651861998
305,9.28278221873284
306,6.826020466392317
307,9.137239458713339
308,7.747627479315174
309,6.717330295432502
310,8.772889833268309
311,7.519710678812718
312,6.859985630684466
313,7.806694181598937
314,9.655357124711806
315,6.1604526621376845
316,6.354744294276672
317,8.802243809017138
318,6.469565013350311
319,8.592339988725778
320,8.59582966989974
321,8.07104042985355
322,9.121695810128362
323,6.619539514712034
324,7.2848349677583615
325,8.567155874312435
326,8.49046940981301
327,7.313854802894942
328,7.9333486771537585
329,8.442746705962929
330,8.396558348177653
331,6.750359754473696
332,8.671987473908743
333,6.536434825825843
334,9.517141939248539
335,6.533424279656795
336,6.434132432037316
337,8.045218885971432
338,8.24335233906012
339,9.0425977399359
340,6.967717797558945
341,6.5604339533358464
342,7.244942194847942
343,8.086395361147957
344,9.987642812466376
345,6.53742592181271
346,6.401230769647518
347,7.480265053454001
348,6.895438602056308
349,6.587341550156671
350,6.207772957517239
351,9.600638206076354
352,6.8425061140458014
353,6.892562366119641
354,7.29694885225379
355,8.237794567114818
356,6.522322719955705
357,7.2313655235615695
358,6.322065556649119
359,6.715257150165428
360,8.149730513510153
361,8.632439071449287
362,6.900568459119906
363,6.397947792419118
364,6.928114529797684
365,8.404944848609123
366,9.575353013712213
367,8.342958272673432
368,7.987830487648075
369,7.822152565911517
370,9.411451927192047
371,8.552391534806077
372,8.781803484410144
373,7.374501966690168
374,7.518417683289737
375,8.018733078773053
376,6.697516009491167
377,9.129501143027927
378,7.825052799371368
379,7.06994343039571
380,9.904251555668285
381,8.145196918518405
382,8.51677890649838
383,6.972503971348449
384,7.244224760526845
385,6.818743818595265
386,6.906633646453589
387,7.982049914533665
388,8.54340491684524
389,8.760964191721197
390,8.582684114802316
391,6.614325591184463
392,8.376191178481402
393,8.780335492197334
394,8.476285531499705
395,8.412266162325224
396,10.072559902559235
397,7.0721580694918815
398,8.534376448101945
399,7.289176409844316
400,7.248387561106489
401,9.325792505230396
402,6.648423355474008
403,8.040406460334832
404,8.974716934790663
405,8.714900736218736
406,9.673253608771141
407,9.943619724133352
408,7.277641235314803
409,6.809690891707063
410,9.86901517573536
411,9.71401076114022
412,7.856152838853077
413,8.820693364485454
414,7.570122969817692
415,8.291845644260516
416,8.678199259118747
417,7.791853182626109
418,8.654509534316585
419,8.899742062618845
420,9.106589720361043
421,7.918390613943525
422,6.89566235022589
423,6.79576145344338
424,6.586662573767186
425,9.63455659466944
426,9.513363767046346
427,9.583868600059944
428,6.716240466943638
429,7.964127278782253
430,6.933070201208472
431,7.85077416977529
432,9.115169179351437
433,9.448989941361148
434,8.412271659347219
435,6.9702615621694015
436,6.549903161103986
437,7.062810125984802
438,6.982884064233809
439,7.07368628043963
440,7.376765267875381
441,7.776258169491018
442,9.163954890826673
443,9.26963161836813
444,8.987740586896109
445,6.304824264419963
446,6.700768887706757
447,6.970637631948108
448,7.340984635418221
449,6.155298002311329
450,7.542652817777584
451,6.860365605415701
452,8.852963192259931
453,6.6679602243367055
454,6.493058371439262
455,8.533590823485415
456,6.634433953155509
457,8.68637223601986
458,8.636694194961052
459,7.849621625783841
460,8.796770398801069
461,8.61304989998429
462,10.027443883717844
463,6.555634343645479
464,8.365402323518268
465,6.970376456383514
466,7.163058832888513
467,6.504085586744275
468,7.739993039158802
469,9.325186979628143
470,8.532693365435374
471,9.360007799955262
472,9.197615410370481
473,9.714275470482153
474,8.751714263121361
475,6.605478294015917
476,7.416311509399192
477,7.81615933070759
478,8.79673234818297
479,8.622548657107817
480,9.493029213253454
481,6.4882665037490845
482,8.195691462904115
483,7.72965963770148
484,8.40670349925908
485,8.583660054257297
486,6.432030589838123
487,6.527133354718845
488,6.515331691985857
489,8.832757833161569
490,8.796309974207347
491,6.858304757679127
492,7.036099304720731
493,8.245691626775486
494,7.877292524715965
495,7.79994679108158
496,9.394926772953983
497,8.97080041827827
498,6.5484305725629435
499,7.867241075899351
500,9.403736123642524
501,6.5504971047768485
502,7.933528570852064
503,7.292969655316192
504,8.11314517913449
505,7.866243588925332
506,8.590521109194338
507,6.783348984077391
508,9.255349639464104
509,7.8743863380477315
510,7.7301629157327545
511,8.570390546311188
512,8.376221339640026
513,7.573908306053733
514,6.876544057968523
515,8.511028616111474
516,6.450899914521605
517,6.948513244260428
518,7.491530158577935
519,6.573154841042648
520,7.822434603736328
521,6.55228043823756
522,7.627813994310006
523,9.99178868115235
524,10.273274753870488
525,6.759438401404458
526,7.044666196020349
527,7.35232917125144
528,8.159666017780772
529,7.70530625325254
530,8.379492216291535
531,9.835503537693363
532,8.956437036795577
533,8.729344065911349
534,8.571510696585824
535,8.154786889453447
536,6.962515969217099
537,8.802145795538504
538,7.511736085258359
539,8.908213322639046
540,9.292488390971467
541,9.48225203764271
542,8.12270701431359
543,6.763131193184113
544,7.875146283044488
545,6.858161672324913
546,6.891203222193744
547,8.368650699337122
548,9.189509077284626
549,6.5222273363085135
550,6.8144022331493685
551,8.617757969009407
552,8.167039724271135
553,8.960608235086127
554,8.243737062907492
555,6.144500378559872
556,6.598651402886634
557,8.685708240185832
558,8.640403824341721
559,7.7967591875369475
560,6.877928603924341
561,8.183985647543608
562,8.340075379608832
563,7.367449331481347
564,9.334330438817101
565,9.201211017422693
566,8.654647609308823
567,7.8252503675841885
568,8.492894904764942
569,8.543749162514661
570,6.568169560670223
571,6.686039685052652
572,8.226043550512617
573,6.72631485846871
574,8.63348342879008
575,8.178816611297679
576,7.289874318285137
577,6.640782346294543
578,7.8318804183847375
579,8.593119168878513
580,8.884981156859135
581,6.97277013558673
582,8.261040959154148
583,7.90706114994207
584,6.220478954803818
585,6.706269756937117
586,8.662066832744566
587,6.490376698694215
588,7.79100595549172
589,8.670119022054603
590,6.5096961432509985
591,7.437594794584994
592,7.708186565770004
593,6.668074492278409
594,7.915639809555876
595,9.223690566822562
596,9.196281164036552
597,6.572622072255173
598,6.8679096359942085
599,7.978381526554093
600,7.751106464532442
601,9.338476210060897
602,6.8861498790435745
603,8.527623993352577
604,9.493021244552779
605,7.853085641570128
606,6.623383237444309
607,7.349810397521051
608,9.197482054494916
609,7.772925092452162
610,8.422955789555928
611,6.9653515527885705
612,8.774995937955671
613,7.240306460565289
614,6.562378146369447
615,7.2173338628826675
616,6.0876017791929184
617,8.740188674017292
618,8.488305396932878
619,7.754286881632287
620,6.936681651223736
621,6.583225623493541
622,6.132506003400815
623,8.45129853549551
624,9.705725782434495
625,6.505025812389003
626,8.545009525595443
627,8.379372363918609
628,6.559669196765862
629,6.493877115459642
630,6.87101048576886
631,8.040857723735378
632,8.023991168372175
633,6.981874243386451
634,8.380993323747923
635,7.1334207088281065
636,6.680819498293895
637,7.242753049255404
638,8.996349945967424
639,9.520749443137351
640,8.484373929635641
641,9.155215720539374
642,6.557450363229843
643,8.705354037721115
644,6.868295657024906
645,9.513676552877492
646,8.223941851206053
647,7.975273423831119
648,8.226982753505673
649,7.415001092368446
650,7.620823600059575
651,8.52248632604519
652,9.400469993751695
653,8.394766171820457
654,9.554842646350753
655,8.723497579804189
656,9.733004016608113
657,8.791195832246368
658,8.640013865883255
659,7.580563203686562
660,8.625807997688757
661,6.630448045312289
662,9.191863949144878
663,6.92628931730418
664,7.833910610409478
665,7.295737770810957
666,7.500798315100196
667,6.600461518454545
668,8.995482685968547
669,7.257282368732217
670,9.080242155243845
671,7.7518549942297374
672,9.785015575310798
673,6.489653030154472
674,8.760390262012553
675,6.932118322576462
676,9.345059882820895
677,6.499164656428967
678,10.14337851559463
679,8.5664834511585
680,7.766146479028416
681,8.317277644234172
682,8.068663896805276
683,8.340889216659864
684,7.2736516559804585
685,8.206879841184755
686,8.900685893665145
687,6.844365377004386
688,6.532686140383088
689,6.913484861181625
690,6.8055240553021275
691,8.36692011305841
692,7.499367128480078
693,8.066970734327569
694,6.582241866343107
695,8.22562779497504
696,8.78360927019973
697,8.706346169648503
698,7.383818002103064
699,8.689438698774227
700,6.7763135387002436
701,8.379819742012012
702,8.244946348067897
703,9.196954554943272
704,6.530019083553579
705,8.902866105757195
706,7.586126423474631
707,6.246226934149835
708,6.563582660610825
709,7.830486110083755
710,8.832368094640064
711,9.177853925838512
712,8.085246215931901
713,8.330899774722294
714,7.805283778946133
715,6.436248554819003
716,8.51029565285037
717,7.300589159503962
718,8.566876141176778
719,8.600739015959025
720,6.866085030482257
721,9.16806563432052
722,6.9863430499048125
723,9.628910218406773
724,6.5988892328152255
725,9.741117775819298
726,7.625266343003883
727,8.322240079947814
728,8.44257994733983
729,8.593617637920143
730,7.510253678394533
731,8.636141350722179
732,8.525105122818175
733,8.760800803648173
734,8.446950253790169
735,9.540207388959956
736,8.459032963653872
737,6.521150496706808
738,7.2449242979575
739,9.731180950875416
740,6.704400391899488
741,8.788875859579889
742,7.881016360700943
743,6.128943315370201
744,7.66121852046654
745,7.908614797306398
746,7.770033937574403
747,7.792875882827873
748,6.754120871085772
749,9.597011798035311
750,8.775433084264339
751,6.916127066787485
752,6.27324794849949
753,8.522282561181907
754,7.314339401450453
755,7.4165374599782625
756,8.090934532917466
757,6.547843927592838
758,7.862396921378439
759,8.055021846904314
760,8.843403412839194
761,7.598768419877176
762,7.629736524179003
763,8.451995905246488
764,8.317527862163002
765,7.406816249768113
766,10.06941174916653
767,7.053104132892272
768,7.028889814522035
769,6.795979021636616
770,7.239305237055764
771,7.776359126204792
772,6.812728066351648
773,8.15473808730226
774,6.437533386046077
775,6.6143667881514325
776,6.874394367852082
777,6.9994361318461
778,8.439802407132328
779,7.209626509852402
780,8.214306246251427
781,6.738492889522511
782,6.1614147770177725
783,7.908793809572281
784,7.260044087666109
785,9.260647637937804
786,9.180382765943595
787,8.495764942065222
788,6.5914706144989434
789,7.481989871992153
790,7.40053723033143
791,7.605902963922751
792,7.3651539280667215
793,9.263951454434949
794,6.971929636714794
795,8.432393277088046
796,6.466879529494889
797,7.689982559603852
798,6.7590177590577225
799,8.393630981156399
800,8.45428552562482
801,8.609236020434626
802,6.640199707375843
803,8.988642790705264
804,8.824425591008257
805,7.552306950952292
806,6.525467707003222
807,6.484558846250667
808,9.055049446327398
809,8.886095782176342
810,6.47719156142159
811,9.787938358145755
812,7.491248280905485
813,7.0011693141226266
814,9.160945245831332
815,7.174606209184172
816,7.94116255522814
817,7.215225593449716
818,8.1836739247204
819,6.208002175075014
820,9.981265017177488
821,6.834878093057514
822,9.088594013994463
823,7.389040811238848
824,6.457690117405289
825,7.83892065206352
826,7.260406210394557
827,6.865031335767886
828,7.5619302244158835
829,7.434198947888292
830,10.090584653588103
831,6.530994270342318
832,7.140154646046923
833,6.698411759194105
834,7.009239040321147
835,8.4658603811373
836,6.59061871080055
837,7.75908858903318
838,6.6073826617379074
839,6.529523868213393
840,7.004563491998228
841,7.275005486600576
842,8.473381438665935
843,8.223737702996477
844,9.064393050866773
845,7.825245590463383
846,8.261231267394727
847,8.680408160925467
848,9.13796008383984
849,8.786192000771173
850,6.610359662372852
851,8.486028374807704
852,7.856028681507275
853,6.684103039004893
854,8.689319849705576
855,7.584421350299688
856,6.926884428833797
857,8.273433547397474
858,6.83456938596508
859,6.543282728607658
860,7.256181014576549
861,7.853672374572553
862,7.949872244750108
863,7.444507777708907
864,8.87868610122636
865,6.587055018757346
866,8.578870436896025
867,7.0432486083681844
868,8.583043809705408
869,8.563604700428982
870,6.671994133805848
871,8.130138360468711
872,7.225511471544256
873,7.0297083740312045
874,6.662609216896126
875,7.897301651920156
876,7.350847611473293
877,6.870626125561791
878,7.143610840618126
879,6.538789647012109
880,9.020482689732706
881,8.513328868964651
882,8.297390682289235
883,8.663544473507365
884,7.228349539761653
885,6.9657454465547675
886,6.596796261968335
887,7.469863307657173
888,7.314426395925861
889,9.15440595662053
890,6.616059204795763
891,6.898312976976228
892,8.113797345555625
893,8.396601227201064
894,8.545081471552336
895,8.692301623973176
896,9.143748797584689
897,7.926183383116093
898,9.730955041471429
899,6.980522434079752
900,6.966680255643952
901,6.7652583850631505
902,8.923742353379282
903,8.39060256420311
904,8.728230412612154
905,6.753838886319184
906,7.289260548721503
907,7.754919067421687
908,6.960559307062663
909,7.337517099731145
910,6.619556714954332
911,7.752769801897388
912,8.74490467949342
913,6.542964910576893
914,6.30122930862739
915,7.334054466952336
916,9.70304805151849
917,6.903386306357451
918,7.499849279477486
919,7.762712164128377
920,8.511523363115078
921,9.171410667680696
922,9.29622603015418
923,6.932821549812383
924,9.112409422104903
925,8.485947325278389
926,8.753012379395878
927,6.513439371891493
928,9.099577603705939
929,8.504454249546344
930,7.764475151170649
931,8.473831560162745
932,6.947114876787618
933,6.466891424351568
934,9.243207799980578
935,9.311098729542802
936,8.332364214327121
937,7.502845674885132
938,8.378542809125008
939,7.827031055631823
940,9.36265283478535
941,9.570796018662008
942,8.262300858010434
943,8.124982865737499
944,9.449094665899029
945,6.6099076170489575
946,9.723442177795445
947,6.774445298256137
948,8.170526091330427
949,9.738186124823482
950,6.553984264066435
951,9.440682741796905
952,8.188142802435653
953,7.3964393292149495
954,6.478127584007169
955,8.777642374194656
956,6.65110920723191
957,9.761375211402111
958,7.744920015206887
959,9.276893262584409
960,7.539940289797453
961,6.925838076724118
962,8.538414552994514
963,8.185335851342934
964,6.914355982278754
965,8.683833967344505
966,8.17115754906458
967,8.403829601416456
968,8.437950254061981
969,7.271368004333702
970,9.122833713905255
971,8.372332629292888
972,7.4050337441595
973,8.741208775490973
974,9.158137360135225
975,8.322480380261315
976,8.02509922064354
977,7.260404100203713
978,6.942149012752515
979,9.207410519769766
980,7.231753662277431
981,6.988100491279734
982,6.542366900442685
983,7.246200204452135
984,6.492205643100864
985,6.937278818057899
986,8.02211528798276
987,6.634691377028736
988,6.627807990675678
989,9.312638552864872
990,9.222970768993196
991,7.929089210412096
992,6.910752559688396
993,7.665222265653515
994,6.646006688246052
995,7.590354754948998
996,8.410836331066086
997,7.4394890892169805
998,8.63897483292084
999,6.2850036676329815
1000,6.609246754640224
1001,7.249015015070773
1002,6.548717301386906
1003,8.133653346416885
1004,8.329814768268548
1005,8.937704221344903
1006,7.786186641429547
1007,9.605691217010644
1008,7.653856569985877
1009,9.823064258503038
1010,8.608891540327864
1011,7.703732250025475
1012,7.915910230843666
1013,7.79446809889056
1014,8.57732330548897
1015,6.748570096224952
1016,8.796316814006147
1017,6.328071729930714
1018,7.841960438341181
1019,9.597989459532915
1020,6.705717247651552
1021,7.288968562714431
1022,6.530176651113586
1023,6.218851473022999
1024,7.296271826117974
1025,7.797349258390023
1026,7.579777696897193
1027,7.586636481872519
1028,8.589983740233347
1029,6.533177022614291
1030,7.933963192216832
1031,7.298072912013661
1032,8.34744291530142
1033,8.525655122683041
1034,6.506926261373573
1035,6.8955083044518295
1036,7.760743592949905
1037,9.25476567433289
1038,6.908553324994815
1039,7.752844230651603
1040,9.209323546435325
1041,8.655920630555018
1042,7.79204134718155
1043,6.549925168511921
1044,8.140557308728702
1045,7.73905799524004
1046,7.791230192726528
1047,8.377595190658397
1048,6.819439149041617
1049,8.558677185885834
1050,8.67422448395202
1051,6.546141348216028
1052,6.555514802603463
1053,8.39943661384654
1054,7.788714225665297
1055,6.673951532090804
1056,7.9495757643760205
1057,6.514402922510402
1058,7.272889420359368
1059,6.640647594784491
1060,8.498386872472436
1061,6.588240641941163
1062,6.7604860212126825
1063,7.8721994942069164
1064,7.50758833832097
1065,8.16210623656185
1066,9.629020423972324
1067,7.833129065920017
1068,6.195084201228461
1069,7.832266304406212
1070,7.046988171907736
1071,8.232161551068351
1072,8.893056623582101
1073,8.872266249334478
1074,7.451981034878081
1075,8.498952463188749
1076,9.031969647517641
1077,9.6679287506546
1078,6.885323239278187
1079,7.813560738272473
1080,6.92948116379844
1081,7.741772241331953
1082,8.69743185965685
1083,7.092265193843521
1084,9.11112266989836
1085,6.532255391997538
1086,6.926722900335977
1087,8.633250597824699
1088,8.730856226893177
1089,7.341757576414962
1090,8.29689840849301
1091,6.92645546543838
1092,8.441570199001598
1093,6.5551106880797025
1094,6.635993212268352
1095,6.905761738959011
1096,7.840432552522596
1097,9.817165811103482
1098,9.370201077933991
1099,6.515667479753216
1100,9.768940485110996
1101,8.778656758932906
1102,9.284891631020422
1103,7.358447182704304
1104,8.944371069041708
1105,9.282798438338556
1106,7.970159844645206
1107,8.03412698176624
1108,7.435448376972104
1109,6.688876928472551
1110,8.514883554051414
1111,8.367891902236813
1112,8.85194751385935
1113,7.974925090554199
1114,6.5520075915123925
1115,8.936812279448906
1116,9.469680904798583
1117,7.969557327655897
1118,8.627078728712398
1119,9.34266012705114
1120,7.262447329123459
1121,7.321077290765538
1122,7.015747605585119
1123,7.5215153704759175
1124,6.644353374403768
1125,6.493507484006487
1126,8.465181468852403
1127,6.620652892988749
1128,7.96696159718373
1129,8.159595131631818
1130,6.548224575413761
1131,7.055096117383115
1132,6.639337568098206
1133,8.182232400295185
1134,6.862306871378746
1135,6.614243327552529
1136,6.687953637361425
1137,6.890759495134448
1138,7.805320592225195
1139,8.768621368618362
1140,6.929794856005219
1141,6.756097325199064
1142,7.74808089647591
1143,6.3200842620488125
1144,7.735015379947855
1145,7.285288989508022
1146,8.409710896103054
1147,7.3741642090317665
1148,8.011458393313866
1149,6.5162232850678
1150,8.619809399853136
1151,7.0214850600334175
1152,8.462776285355137
1153,8.839195647937412
1154,9.21528429839476
1155,6.858992303569589
1156,6.452697420256285
1157,8.731586545187696
1158,7.571281547062074
1159,6.483660949674177
1160,6.291618366253054
1161,6.1374334405819795
1162,6.668795509037125
1163,6.928480488130365
1164,6.4867474089714685
1165,8.836988946466178
1166,6.824359825690138
1167,8.1879050957848
1168,8.49307703906385
1169,6.873861690152066
1170,8.238144257501947
1171,7.343554247493018
1172,7.862630432583329
1173,6.451663318098205
1174,6.488440639964887
1175,6.900732415944184
1176,8.7133939365198
1177,7.3531852118118
1178,7.159001734100589
1179,6.592938006631724
1180,8.77680516845572
1181,6.555118328571583
1182,9.324480211055384
1183,6.478728808718905
1184,6.590919767274893
1185,8.394431464810026
1186,6.951439199182813
1187,7.026872690716693
1188,6.9133408343843366
1189,6.488712784123361
1190,8.544833744175282
1191,9.121058317710709
1192,6.642648117684371
1193,8.243271711379677
1194,6.516338378201305
1195,7.965352254615794
1196,8.238356731933454
1197,8.496131011114787
1198,8.024104947132638
1199,7.956631406995028
1200,6.996147764861607
1201,8.42097151054261
1202,8.220225352642935
1203,7.658628889469211
1204,7.362958492489946
1205,7.808584136569955
1206,8.516594585789289
1207,6.550239962290632
1208,7.116652223137512
1209,7.8032350498740355
1210,9.876838469007811
1211,8.554025232040294
1212,6.5226628347173055
1213,9.702226727015105
1214,6.631297656934603
1215,9.208636069813647
1216,6.944915543572247
1217,7.302879346538904
1218,6.729971816059823
1219,6.738199585869018
1220,6.817708077763682
1221,6.541828068319219
1222,8.737615468232491
1223,7.884176932410402
1224,8.3395902187704
1225,8.515458230928388
1226,9.816353157441949
1227,7.266056336766561
1228,7.8378103960119425
1229,6.493560224576191
1230,7.578586492427333
1231,7.160582712959761
1232,6.856332752518289
1233,8.257576030374707
1234,7.781967631541055
1235,6.682105525961638
1236,6.631774690079042
1237,7.932817663193623
1238,8.062411842631166
1239,7.303517180771247
1240,8.463451824587935
1241,8.352656465142115
1242,7.36684658993206
1243,8.15833934392263
1244,7.299188593209172
1245,8.260421231232387
1246,7.785722168252102
1247,6.451457441592155
1248,8.204747565339154
1249,7.889770185603685
1250,7.23486821805004
1251,6.698096965785281
1252,8.277367361486657
1253,6.534353194963464
1254,7.111925426635277
1255,6.628795332792408
1256,8.689919057887629
1257,6.241345469502776
1258,6.479954456562955
1259,7.315270135738381
1260,6.863958509217127
1261,6.571298774136993
1262,8.630748460485211
1263,7.730684645517153
1264,8.438293532076578
1265,7.453516245509939
1266,7.954660743877113
1267,7.783087721196875
1268,8.771786971107455
1269,7.640534818584513
1270,8.323389935215037
1271,8.743820776835019
1272,8.469819039918676
1273,6.820958607839259
1274,8.740621904599644
1275,8.773972658099982
1276,8.535025113590455
1277,7.854175786087384
1278,6.773379933894879
1279,8.578326422304015
1280,6.4642352067893665
1281,6.890419793105705
1282,8.775361254735273
1283,6.597540994203184
1284,6.467534019348561
1285,6.999249164591428
1286,8.21931695607276
1287,9.659273396450878
1288,8.070889670077795
1289,6.410857688754834
1290,8.993973610631741
1291,7.467462008665378
1292,7.838297883684564
1293,8.974561026941924
1294,6.872865559661518
1295,9.260168352344106
1296,6.800697028551562
1297,8.31722536145626
1298,8.581913673842362
1299,8.614467002706645
1300,7.437049172095655
1301,8.51051479634786
1302,6.92786023308127
1303,6.5767167335073875
1304,9.7801594762722
1305,7.989401993965603
1306,7.881993871015869
1307,6.795111121977907
1308,8.54881154990795
1309,9.162636614805141
1310,7.109930386827701
1311,6.972393113801138
1312,9.134134740368381
1313,6.684458362059225
1314,8.263878989161231
1315,6.543519643407339
1316,7.730421351717351
1317,9.716206315140962
1318,8.636631897511435
1319,8.408810335727136
1320,9.618611751192262
1321,6.491196337023274
1322,9.160787576129458
1323,9.350624142799457
1324,6.931764090550778
1325,8.740959918937095
1326,9.025330549148237
1327,7.377508000712125
1328,8.643818993424436
1329,6.590843039328305
1330,6.489675353489495
1331,8.078571805979756
1332,8.900282658279938
1333,8.468200107453569
1334,7.657837503951884
1335,8.078419372432503
1336,7.796017934359667
1337,7.845879701205536
1338,8.133175604709578
1339,7.104456982375063
1340,8.448827904392974
1341,6.9290583489575575
1342,6.470256095159459
1343,6.585835610604133
1344,8.851872549363845
1345,9.341565403399848
1346,6.464169519165858
1347,8.292657828778502
1348,7.538428407488408
1349,7.4909040514540814
1350,6.430600743545998
1351,8.742148092069476
1352,8.2680258828982
1353,6.831384459065224
